customer_id,snapshot_date,future_discounted_margin_180d,predicted_clv_180d,active_probability_180d,clv_lower_80_raw,clv_upper_80_raw,clv_lower_80,clv_upper_80,service_tier,high_uncertainty,investment_ceiling,high_uncertainty_raw,investment_ceiling_raw,baseline_clv_180d,predicted_value_decile
C01086,2024-12-31,41.708175381245184,129.57188902905773,0.9980114596316468,64.83650852622343,227.26583681402954,61.35228895824812,230.75005638200486,grow,True,4.908183116659849,True,5.186920682097874,71.65320812022493,8
C01087,2024-12-31,6.10804224207961,3.640853340252239,0.41124330830843486,0.0,16.962013892619222,0.0,20.44623346059453,low_touch,True,0.0,True,0.0,0.0,1
C01088,2024-12-31,29.415180824279666,61.15726335459011,0.984250490675184,22.084832038397256,126.49056990523162,18.600612470421947,129.97478947320693,nurture,True,1.4880489976337559,True,1.7667865630717805,14.785954142248135,6
C01089,2024-12-31,124.90912943404372,19.058955533641686,0.9580424979846505,8.323625966660863,106.69528076196549,4.839406398685554,110.1795003299408,nurture,True,0.38715251189484434,True,0.6658900773328691,81.36461704244469,4
C01090,2024-12-31,99.30584616264858,47.501618959372095,0.9667923668625192,10.009483213280806,103.22245426037877,6.525263645305497,106.70667382835407,nurture,True,0.5220210916244398,True,0.8007586570624645,54.61379081799945,5
C01091,2024-12-31,78.92823452503134,73.9420240201348,0.9919300825299083,21.228153406473574,186.60000455017945,17.743933838498265,190.08422411815476,nurture,True,1.4195147070798613,True,1.698252272517886,37.07804154803869,6
C01092,2024-12-31,25.988706641570317,20.179322560872844,0.9532382447401301,4.273901969625699,76.64857453292692,0.7896824016503907,80.13279410090222,nurture,True,0.06317459213203126,True,0.34191215757005594,15.836591924805472,4
C01093,2024-12-31,119.77201072059094,108.71976049469069,0.9993302244044249,66.25113402213258,193.30183784890122,62.766914454157266,196.78605741687653,nurture,False,5.021353156332581,False,5.300090721770606,161.1700377799077,7
C01094,2024-12-31,126.56615203220757,128.97720021634558,0.9993930666831617,82.7527651142126,250.61560761671336,79.26854554623729,254.09982718468868,grow,True,6.341483643698983,True,6.620221209137007,99.5806603707178,8
C01095,2024-12-31,0.48666666666666664,72.07786627109512,0.9946219667897197,40.20938849677151,146.82543532762284,36.7251689287962,150.30965489559816,nurture,True,2.9380135143036963,True,3.2167510797417207,72.16003636288931,6
C01096,2024-12-31,115.03601945778179,148.7090609738649,0.9995164812158769,99.44438926971893,214.56068130160267,95.96016970174362,218.044900869578,grow,False,7.67681357613949,False,7.955551141577514,262.9797608723498,9
C01097,2024-12-31,163.48450005835585,120.2526739900086,0.9992732666072288,95.19404187793982,193.74610223900703,91.70982230996452,197.23032180698235,grow,False,7.336785784797162,False,7.615523350235186,235.77974001050424,8
C01098,2024-12-31,9.628386453174532,7.691534020315893,0.8493114800098456,1.9709796722279653,46.000946536687,0.0,49.48516610466231,low_touch,True,0.0,True,0.15767837377823724,4.239619360519187,1
C01099,2024-12-31,14.405915192521588,27.890989493126508,0.9147811759689481,13.37982252240688,50.465585386384845,9.89560295443157,53.949804954360154,nurture,True,0.7916482363545256,True,1.0703858017925503,22.265060895849484,4
C01100,2024-12-31,76.04605525885765,97.65479470915757,0.9958403631148762,41.40938166791229,207.47457197050736,37.92516209993698,210.95879153848267,nurture,True,3.0340129679949586,True,3.3127505334329834,152.80157747219917,7
C01101,2024-12-31,125.3083106669341,200.4043644890299,0.9995063675159044,105.39909964491866,318.82093045246097,101.91488007694336,322.30515002043626,protect,False,8.153190406155469,False,8.431927971593494,102.71357586014639,10
C01102,2024-12-31,71.81588325064838,101.34153758456748,0.9994246991323726,55.864374363913086,195.60181547075166,52.38015479593778,199.08603503872698,nurture,True,4.190412383675023,True,4.469149949113047,45.63084744104508,7
C01103,2024-12-31,85.28446654816187,9.643514890210637,0.6362364901606635,2.1403926087291967,27.666948134948182,0.0,31.15116770292349,low_touch,True,0.0,True,0.17123140869833572,7.738805992061205,2
C01104,2024-12-31,19.81317952797666,14.87861276924473,0.7458375764074479,1.0673496589503417,36.78100795663151,0.0,40.26522752460682,low_touch,True,0.0,True,0.08538797271602734,29.58149523318492,3
C01105,2024-12-31,186.771481738621,77.75391824123672,0.996245866926376,34.80005456867107,155.57072648901806,31.315835000695763,159.05494605699337,nurture,True,2.505266800055661,True,2.784004365493686,33.32117063315088,6
C01106,2024-12-31,0.7221049854919547,14.322370701448495,0.927656799480316,1.0531729504336884,31.369585393942767,0.0,34.85380496191807,low_touch,True,0.0,True,0.08425383603469508,3.873285457372849,3
C01107,2024-12-31,147.7755163808114,137.92076189770273,0.9990862904569551,76.63435880729513,201.63834634920227,73.15013923931983,205.12256591717758,grow,False,5.852011139145587,False,6.130748704583611,244.97801000635496,9
C01108,2024-12-31,213.7055664882783,117.31984985010591,0.9995670463156549,60.992568269973695,184.8593945608137,57.508348701998386,188.34361412878903,grow,False,4.600667896159871,False,4.879405461597896,70.04105999002927,8
C01109,2024-12-31,16.80704427406813,12.672587380292146,0.9021756343083346,2.4558284567311452,38.72624960326627,0.0,42.21046917124158,low_touch,True,0.0,True,0.19646627653849164,7.2553871617885335,3
C01110,2024-12-31,155.22499364693547,129.0813766707137,0.9996206002255519,82.9466545648417,244.97776935852866,79.46243499686639,248.46198892650398,grow,True,6.3569947997493115,True,6.6357323651873354,107.31247935526756,8
C01111,2024-12-31,141.6906810661658,153.5138623905273,0.9993935552254756,72.59698622997821,219.22756856808132,69.11276666200291,222.71178813605664,grow,False,5.529021332960233,False,5.807758898398257,128.04701309240585,9
C01112,2024-12-31,71.13843159280731,85.36554730021402,0.9398789145387392,51.47715685402329,147.8898867217116,47.99293728604798,151.37410628968692,nurture,False,3.8394349828838386,False,4.118172548321864,283.82662769639177,7
C01113,2024-12-31,22.87849818369089,34.73505412181019,0.9598676405983013,5.4029438495991435,88.57925736825202,1.918724281623835,92.06347693622732,nurture,True,0.1534979425299068,True,0.4322355079679315,25.22496356331479,4
C01114,2024-12-31,8.028058510638298,5.4720539920691795,0.4329533001907718,0.10446300940297032,26.981039718794705,0.0,30.465259286770014,low_touch,True,0.0,True,0.008357040752237626,30.482027764602808,1
C01115,2024-12-31,0.0,9.571912008175397,0.7607038037077907,0.48137384514556775,22.841243843585126,0.0,26.325463411560435,low_touch,True,0.0,True,0.03850990761164542,0.0,2
C01116,2024-12-31,11.534632034632034,138.50060880680053,0.9993425238810626,66.64129530728074,226.4398948770946,63.157075739305434,229.9241144450699,grow,False,5.052566059144435,False,5.33130362458246,150.50180786877436,9
C01117,2024-12-31,243.6611141749654,177.42685428168164,0.9982448704518736,81.873969073972,306.31359847308397,78.3897495059967,309.79781804105926,protect,True,6.271179960479737,True,6.549917525917761,111.79706443281594,10
C01118,2024-12-31,14.043051771117165,24.8914810472306,0.8857534853743496,2.1194638899873643,90.43190446088569,0.0,93.91612402886099,nurture,True,0.0,True,0.16955711119898914,0.0,4
C01119,2024-12-31,106.59950074712623,146.36114105660533,0.9992298092483415,91.69285107432344,194.3370728920516,88.20863150634814,197.8212924600269,grow,False,7.056690520507852,False,7.335428085945876,196.67698418108785,9
C01120,2024-12-31,9.199754387848929,7.67418947430855,0.6019582915273226,0.6011006053491735,22.18413896816887,0.0,25.66835853614418,low_touch,True,0.0,True,0.048088048427933884,0.0,1
C01121,2024-12-31,6.452780283240553,36.93251153535462,0.9936700642671733,14.933676394497164,119.94387523793323,11.449456826521855,123.42809480590853,nurture,True,0.9159565461217484,True,1.1946941115597731,75.68033095110248,5
C01122,2024-12-31,49.88667185278849,65.62709362392191,0.8977925365397487,17.057138843412204,146.66222880424036,13.572919275436895,150.14644837221567,nurture,True,1.0858335420349516,True,1.3645711074729763,41.02755334020368,6
C01123,2024-12-31,0.0,8.71883169155214,0.7232066354995182,0.30198089653729077,25.199023876974085,0.0,28.683243444949394,low_touch,True,0.0,True,0.02415847172298326,2.125545287485085,1
C01124,2024-12-31,175.30813972372155,171.5080563285676,0.9987147978170778,104.39457540165013,236.7694809624981,100.91035583367483,240.25370053047342,grow,False,8.072828466693986,False,8.35156603213201,355.12856076722176,9
C01125,2024-12-31,28.83160296376615,135.3591415374347,0.9798677430595509,38.812932978228275,208.18910308543022,35.328713410252966,211.67332265340553,grow,True,2.8262970728202372,True,3.105034638258262,63.375829473760575,9
C01126,2024-12-31,1.4795040180595684,63.840971415787926,0.9827376675917421,18.027641761282393,134.90723620917532,14.543422193307084,138.39145577715064,nurture,True,1.1634737754645668,True,1.4422113409025914,56.88637900290334,6
C01127,2024-12-31,75.7925007613835,46.24577815252063,0.9388375695685445,3.0760608197697477,115.63917575525653,0.0,119.12339532323183,nurture,True,0.0,True,0.24608486558157983,132.1416588306378,5
C01128,2024-12-31,9.071005917159765,9.98499993727033,0.6719253239748965,0.7945190359876839,30.681294069051688,0.0,34.165513637027,low_touch,True,0.0,True,0.06356152287901472,1.5180054501561457,2
C01129,2024-12-31,8.909448818897639,26.340190419683484,0.9872730448995977,11.299985085906176,70.83776681744935,7.815765517930867,74.32198638542465,nurture,True,0.6252612414344694,True,0.9039988068724941,3.5953904824161675,4
C01130,2024-12-31,0.0,16.19799087061417,0.9738422245558721,2.0179742243775087,30.676044029941995,0.0,34.1602635979173,low_touch,True,0.0,True,0.1614379379502007,19.327174212117725,3
C01131,2024-12-31,0.0,17.37595082116582,0.9479470667986714,2.1957719307963957,36.35957159289581,0.0,39.84379116087112,low_touch,True,0.0,True,0.17566175446371166,9.948397380650556,3
C01132,2024-12-31,35.77101364112896,65.4386467163196,0.9569252543691869,20.340101409802596,154.98610116549835,16.855881841827287,158.47032073347367,nurture,True,1.348470547346183,True,1.6272081127842077,102.6145787809196,6
C01133,2024-12-31,121.10122159011158,146.3921310241112,0.9991795890440285,78.24653794844407,229.2389951666012,74.76231838046877,232.72321473457652,grow,False,5.980985470437502,False,6.259723035875526,208.5106108081548,9
C01134,2024-12-31,13.084905660377359,52.82499262207101,0.9727782649517986,11.960842083693167,132.45012718612165,8.476622515717859,135.93434675409696,nurture,True,0.6781298012574287,True,0.9568673666954535,7.920597722108186,5
C01135,2024-12-31,6.088196109778843,8.382893950210526,0.7308605175421119,0.18302054206369414,24.92521238249764,0.0,28.40943195047295,low_touch,True,0.0,True,0.014641643365095531,0.0,1
C01136,2024-12-31,134.94147694125118,98.5746296096138,0.9976737018049123,45.969299419344,156.85190533347466,42.48507985136869,160.33612490144998,nurture,False,3.398806388109495,False,3.67754395354752,115.1344991124556,7
C01137,2024-12-31,25.751898047722346,95.22481394282617,0.9983834135437335,60.80781140314238,151.3864896248744,57.32359183516707,154.87070919284972,nurture,False,4.585887346813366,False,4.864624912251391,136.63491674722377,7
C01138,2024-12-31,107.18392173066562,47.3197553011014,0.949789080041544,11.33696818133037,165.2063057048979,7.852748613355061,168.6905252728732,nurture,True,0.6282198890684049,True,0.9069574545064296,40.67399890764612,5
C01139,2024-12-31,118.93784031811198,131.17183174008701,0.9943241539446317,51.60939257121105,206.39548210941877,48.125173003235744,209.87970167739408,grow,False,3.8500138402588595,False,4.128751405696884,154.71924616088086,8
C01140,2024-12-31,39.762694261418204,12.625844837031822,0.9296153778313859,0.681878283882519,30.75392159437343,0.0,34.23814116234874,low_touch,True,0.0,True,0.054550262710601524,28.188316495866626,3
C01141,2024-12-31,76.19416697447271,134.63155675125086,0.9993876371482608,85.47001838222464,213.44223370749887,81.98579881424934,216.9264532754742,grow,False,6.558863905139947,False,6.8376014705779715,194.17099700257668,8
C01142,2024-12-31,52.952566118752756,45.45736918586901,0.9849824678961264,10.744375099778962,77.95029676697582,7.260155531803653,81.43451633495113,nurture,True,0.5808124425442922,True,0.859550007982317,17.538965794036244,5
C01143,2024-12-31,0.0,6.2234483001508245,0.7334579232955408,1.4901411447892077,33.67228703301299,0.0,37.1565066009883,low_touch,True,0.0,True,0.11921129158313662,4.785107822037362,1
C01144,2024-12-31,0.0,9.49884845071551,0.7629164415217553,0.3154991479201149,18.541505897053547,0.0,22.025725465028856,low_touch,True,0.0,True,0.025239931833609192,0.0,2
C01145,2024-12-31,86.61913840051825,76.68221958326158,0.9959771455081015,24.05949307649845,202.4401068922878,20.57527350852314,205.9243264602631,nurture,True,1.6460218806818512,True,1.9247594461198758,71.87105258958785,6
C01146,2024-12-31,67.73893559263637,86.14026165662182,0.9989263119686064,38.13374356098128,152.84084462497287,34.64952399300597,156.3250641929482,nurture,True,2.7719619194404777,True,3.0506994848785025,82.25359786442836,7
C01147,2024-12-31,3.3662198391420914,15.243086488890878,0.7838008397707138,1.132643689129683,35.60759499728648,0.0,39.09181456526179,low_touch,True,0.0,True,0.09061149513037464,25.22319873983885,3
C01148,2024-12-31,6.366501046025104,11.209800483779352,0.7853580444271644,0.6529169469097613,39.03696148862387,0.0,42.521181056599175,low_touch,True,0.0,True,0.05223335575278091,0.0,2
C01149,2024-12-31,29.84518038673621,111.65782274685475,0.9977960650350296,47.970434552030405,211.99851634338614,44.486214984055096,215.48273591136146,grow,True,3.5588971987244076,True,3.8376347641624324,51.24777521612285,8
C01150,2024-12-31,0.0,11.957514597664757,0.7022440102434714,7.840296327205904,60.0166758459487,4.356076759230595,63.500895413924006,low_touch,True,0.3484861407384476,True,0.6272237061764723,44.940033986147604,3
C01151,2024-12-31,202.81504006414912,200.24175538861155,0.9995880040919517,114.28802388408987,369.4950790059776,110.80380431611457,372.97929857395286,protect,True,8.864304345289165,True,9.14304191072719,148.42164494031073,10
C01152,2024-12-31,0.47724895397489536,26.04207832534984,0.9307188076010349,10.382270797369854,65.64100804721178,6.898051229394545,69.12522761518709,nurture,True,0.5518440983515636,True,0.8305816637895883,10.100356594710872,4
C01153,2024-12-31,118.10656604667368,128.0021350232968,0.9992784465435827,73.63022516800885,191.00946239435396,70.14600560003355,194.49368196232928,grow,False,5.611680448002684,False,5.890418013440708,157.2039462653613,8
C01154,2024-12-31,156.81934771555237,158.80957944328253,0.9994448666733625,91.53994288801044,269.2897492707493,88.05572332003514,272.7739688387246,grow,False,7.044457865602811,False,7.323195431040836,78.24862243216661,9
C01155,2024-12-31,88.19903618203475,92.73521879156968,0.9924734870984762,34.09952068560596,174.8870002561622,30.61530111763065,178.3712198241375,nurture,True,2.449224089410452,True,2.727961654848477,145.85198815868085,7
C01156,2024-12-31,108.73423944397041,186.9297716650943,0.998793522110078,127.98210049828178,310.80697123553875,124.49788093030648,314.29119080351404,protect,False,9.95983047442452,False,10.238568039862542,170.3451380935879,10
C01157,2024-12-31,112.65851207744078,125.6974641507681,0.9994531199927158,90.00641121906716,229.92462726764742,86.52219165109186,233.40884683562274,grow,False,6.921775332087349,False,7.200512897525373,241.26281013743332,8
C01158,2024-12-31,166.28702257346828,138.9767505489135,0.9990111459623147,85.36090918012256,231.63676097689222,81.87668961214726,235.12098054486754,grow,False,6.550135168971781,False,6.8288727344098055,239.16821439425135,9
C01159,2024-12-31,111.17685613619402,77.53666097804108,0.9874496413240433,28.717124441755324,151.72698212143396,25.232904873780015,155.21120168940928,nurture,True,2.0186323899024012,True,2.297369955340426,34.83189523093774,6
C01160,2024-12-31,3.7453541610557504,16.601716994513712,0.9712820114308498,1.5173797005213736,39.72514940987505,0.0,43.20936897785036,low_touch,True,0.0,True,0.1213903760417099,5.6591829493981916,3
C01161,2024-12-31,191.38210442215254,194.50204181235262,0.9994778370017823,129.66475578883293,316.46165123074104,126.18053622085763,319.9458707987163,protect,False,10.09444289766861,False,10.373180463106635,196.31501128090804,10
C01162,2024-12-31,21.392401440518324,34.18895469011457,0.990834485558081,9.897089736262874,100.78416172697767,6.412870168287565,104.26838129495297,nurture,True,0.5130296134630052,True,0.79176717890103,27.288955401935894,4
C01163,2024-12-31,5.247054202670856,7.009697614586584,0.608756592108253,0.7780078092524443,20.263563086704433,0.0,23.747782654679742,low_touch,True,0.0,True,0.062240624740195545,3.1176810213244055,1
C01164,2024-12-31,231.9205945851416,175.44205967185533,0.9990023335840912,109.69070373274954,259.19009690634107,106.20648416477424,262.67431647431636,protect,False,8.49651873318194,False,8.775256298619963,226.7340051337444,10
C01165,2024-12-31,250.0303924243763,229.01153868877307,0.9995086907814628,134.31947537836294,348.4867886820395,130.83525581038762,351.9710082500148,protect,False,10.46682046483101,False,10.745558030269036,325.4369858233035,10
C01166,2024-12-31,5.988825292995366,2.1209458554651954,0.2617739643097828,0.0,17.08314511552031,0.0,20.56736468349562,low_touch,True,0.0,True,0.0,6.803602161920825,1
C01167,2024-12-31,21.724703850659846,8.337301130863292,0.6453376011969599,0.1390970549240218,23.175905616891264,0.0,26.660125184866573,low_touch,True,0.0,True,0.011127764393921744,0.0,1
C01168,2024-12-31,53.85071837572702,58.57517011817426,0.6467574302907102,15.962676424588556,160.72628388067244,12.478456856613247,164.21050344864776,nurture,True,0.9982765485290598,True,1.2770141139670845,66.09279897814632,5
C01169,2024-12-31,3.511829652996845,11.706746788896702,0.7543480988403011,0.01731814069513403,25.550325088209483,0.0,29.034544656184792,low_touch,True,0.0,True,0.0013854512556107225,6.7003738393087495,2
C01170,2024-12-31,15.585012974936404,38.182754495571594,0.9890745623000949,13.279734473517319,119.98957772508864,9.79551490554201,123.47379729306394,nurture,True,0.7836411924433608,True,1.0623787578813855,38.974449404147705,5
C01171,2024-12-31,130.71841798434667,151.64381251029047,0.9994247574632922,109.93586877324742,222.04512953937785,106.45164920527212,225.52934910735317,grow,False,8.51613193642177,False,8.794869501859793,265.3432073796453,9
C01172,2024-12-31,10.75437908496732,26.91801496247175,0.9931956096359706,12.527226922642479,116.91317844145232,9.04300735466717,120.39739800942762,nurture,True,0.7234405883733735,True,1.0021781538113983,67.34721413338794,4
C01173,2024-12-31,90.61641504020784,99.29031531577931,0.9806214687304066,22.239172807292398,143.54292639243735,18.75495323931709,147.02714596041267,nurture,True,1.5003962591453672,False,1.7791338245833919,74.2964442294352,7
C01174,2024-12-31,12.721498371335505,13.782155659456715,0.7226030295821778,1.5913089142074703,35.860685484003184,0.0,39.34490505197849,low_touch,True,0.0,True,0.12730471313659764,0.5928677286038336,3
C01175,2024-12-31,78.81605652806489,61.565350640061396,0.9650500507950226,26.513265682560114,144.57611842254306,23.029046114584805,148.06033799051838,nurture,True,1.8423236891667845,True,2.1210612546048093,132.55078778082313,6
C01176,2024-12-31,9.503188097768334,44.33550516473492,0.9098878790828381,5.579120148344021,105.75554362464192,2.0949005803687126,109.23976319261722,nurture,True,0.16759204642949702,True,0.4463296118675217,40.808212912251456,5
C01177,2024-12-31,49.241932756944365,77.83085135436562,0.8635184421339586,29.8990958316479,175.76002377353922,26.414876263672593,179.24424334151453,nurture,True,2.1131901010938074,True,2.3919276665318323,48.03881479442007,6
C01178,2024-12-31,223.8111981205907,149.11579277537888,0.9996383218682631,80.73739436645182,254.63294775207697,77.25317479847652,258.11716732005226,grow,False,6.180253983878122,False,6.458991549316146,123.41898404825375,9
C01179,2024-12-31,91.32240198011083,105.86763636079222,0.99911374069241,71.72974314641272,200.4081767589763,68.24552357843741,203.89239632695163,nurture,True,5.459641886274993,False,5.738379451713017,241.14822028076358,7
C01180,2024-12-31,169.05364917963865,132.167705879312,0.9991983646674384,75.11473093310533,245.82030908663265,71.63051136513003,249.30452865460796,grow,True,5.730440909210403,True,6.009178474648427,165.99347919428615,8
C01181,2024-12-31,0.49768202890646307,37.19206744640532,0.9933112317070683,17.696186589376005,124.81385718142346,14.211967021400696,128.29807674939877,nurture,True,1.1369573617120556,True,1.4156949271500805,31.683729273218184,5
C01182,2024-12-31,141.80266245113017,147.2739290168594,0.9994676925699587,82.65823246544487,202.50432247786702,79.17401289746957,205.98854204584234,grow,False,6.333921031797566,False,6.61265859723559,279.16681150246956,9
C01183,2024-12-31,149.33943570772175,194.86606897560077,0.9981372243069856,102.15715867600116,255.3337150825626,98.67293910802586,258.8179346505379,protect,False,7.893835128642069,False,8.172572694080094,163.24019887148017,10
C01184,2024-12-31,227.40185227143346,211.55585119200208,0.9992688335162261,116.61244968222177,278.5258721236948,113.12823011424646,282.0100916916701,protect,False,9.050258409139717,False,9.328995974577742,109.23608428167508,10
C01185,2024-12-31,218.38976997634197,190.7553863658485,0.999270594055371,113.94446265287918,250.46326099590425,110.46024308490388,253.94748056387957,protect,False,8.83681944679231,False,9.115557012230335,295.08032547983737,10
C01186,2024-12-31,0.0,8.517158656774997,0.7228304143930429,0.46875259961137716,25.330929261821474,0.0,28.815148829796783,low_touch,True,0.0,True,0.037500207968910175,0.0,1
C01187,2024-12-31,185.19780325346153,135.09752569200666,0.9995331711402745,65.62972230078002,191.22250805317748,62.14550273280471,194.7067276211528,grow,False,4.971640218624377,False,5.250377784062401,98.95031677406284,8
C01188,2024-12-31,0.0,7.013549733993675,0.5570048777144102,0.0910202377561024,42.50970954446059,0.0,45.9939291124359,low_touch,True,0.0,True,0.007281619020488192,0.0,1
C01189,2024-12-31,118.42171044814533,125.41981648108742,0.9963399025471411,70.76664687845219,214.36833808537028,67.28242731047689,217.8525576533456,grow,False,5.382594184838151,False,5.661331750276175,84.17280944293708,8
C01190,2024-12-31,12.073384446878421,7.700913818407216,0.7855490228455312,0.20522767133317643,32.34317342881443,0.0,35.82739299678974,low_touch,True,0.0,True,0.016418213706654115,10.457899082541934,1
C01191,2024-12-31,84.42625070559508,66.24354096470786,0.9907663819799332,15.283627666431833,213.00016747412732,11.799408098456524,216.48438704210264,nurture,True,0.943952647876522,True,1.2226902133145467,18.931338216280572,6
C01192,2024-12-31,91.5460201768744,110.520716643526,0.9992378354915619,32.59975153824455,177.76100773486436,29.115531970269238,181.24522730283968,nurture,True,2.329242557621539,True,2.607980123059564,42.120143519670414,7
C01193,2024-12-31,12.806680694371384,7.665930608178517,0.8280374265992799,0.04540676713820433,28.96781624577865,0.0,32.45203581375396,low_touch,True,0.0,True,0.0036325413710563467,2.6415872428749507,1
C01194,2024-12-31,21.057132999669175,3.640853340252239,0.41124330830843486,0.0,16.962013892619222,0.0,20.44623346059453,low_touch,True,0.0,True,0.0,0.0,1
C01195,2024-12-31,17.97876183187859,12.586450204260688,0.9074370664801107,2.0631493534554246,27.63829724819842,0.0,31.12251681617373,low_touch,True,0.0,True,0.16505194827643396,5.324091248316234,3
C01196,2024-12-31,198.6124290383279,63.761768802656476,0.9817991691294214,15.869158558304388,133.82475938739867,12.38493899032908,137.308978955374,nurture,True,0.9907951192263263,True,1.269532684664351,44.61761057400492,6
C01197,2024-12-31,277.43036886555205,91.42560280431563,0.9990866346347166,49.13262274527976,206.28345287448738,45.64840317730445,209.7676724424627,nurture,True,3.6518722541843562,True,3.930609819622381,151.8996415947873,7
C01198,2024-12-31,12.08559866104844,13.754962856376917,0.7983951065851091,1.6675020293582994,42.89869470972908,0.0,46.38291427770439,low_touch,True,0.0,True,0.13340016234866395,14.094020858457487,3
C01199,2024-12-31,38.699157837988146,41.068719972536066,0.9681393064076527,10.699712152886825,83.37424932208303,7.215492584911516,86.85846889005833,nurture,True,0.5772394067929213,True,0.855976972230946,23.94933559826916,5
C01200,2024-12-31,17.734463751390106,37.08067232389422,0.975233967477315,6.674826479969538,98.06258660282727,3.1906069119942297,101.54680617080257,nurture,True,0.2552485529595384,True,0.533986118397563,45.7878899757865,5
C01201,2024-12-31,48.22175219382268,48.95040043557528,0.9950163364510939,16.968395742196787,127.59614603240391,13.484176174221478,131.08036560037922,nurture,True,1.0787340939377184,True,1.357471659375743,29.99553861317776,5
C01202,2024-12-31,35.62918174791742,94.13360576649868,0.9921247364439784,41.28643071109435,160.45296560058966,37.80221114311904,163.93718516856498,nurture,True,3.0241768914495233,True,3.3029144568875477,152.70791856815873,7
C01203,2024-12-31,0.0,5.6579205879586585,0.6327648154227012,0.0,20.219351903073907,0.0,23.703571471049216,low_touch,True,0.0,True,0.0,0.0,1
C01204,2024-12-31,51.26755301953149,44.293027527056914,0.9895027502406891,14.915664368084224,108.26971653416487,11.431444800108915,111.75393610214017,nurture,True,0.9145155840087132,True,1.193253149446738,8.520481066507154,5
C01205,2024-12-31,87.27131293828222,194.0446671990426,0.9994821049887554,100.33093748197338,270.7673028993274,96.84671791399808,274.25152246730266,protect,False,7.7477374331198465,False,8.02647499855787,153.91477813498227,10
C01206,2024-12-31,126.51896526343589,82.98412948370984,0.9984909917472691,38.30950380873996,166.1811026642535,34.82528424076465,169.66532223222882,nurture,True,2.7860227392611723,True,3.064760304699197,38.48831094385325,6
C01207,2024-12-31,36.05432758853523,19.160535862230194,0.960700295336612,6.576806921687383,76.73945636785508,3.0925873537120743,80.22367593583039,nurture,True,0.24740698829696595,True,0.5261445537349906,65.55454580707654,4
C01208,2024-12-31,12.452706396938218,107.2488109230029,0.982658080589163,39.11026398447302,152.50499852979567,35.62604441649771,155.989218097771,nurture,False,2.850083553319817,False,3.1288211187578416,113.1569460411635,7
C01209,2024-12-31,195.56317637742805,116.70239480914381,0.9992700643965945,65.40205096550665,194.1184380030797,61.91783139753134,197.602657571055,grow,False,4.953426511802507,False,5.232164077240532,188.82159926568846,8
C01210,2024-12-31,155.33575315870445,112.02324793555962,0.9964465829988387,59.622424372171984,162.15049988163784,56.138204804196675,165.63471944961316,grow,False,4.491056384335734,False,4.769793949773759,181.81936833172867,8
C01211,2024-12-31,39.07659211212434,7.331375100029895,0.9080553683416511,1.3176844074568632,22.593546849142385,0.0,26.077766417117694,low_touch,True,0.0,True,0.10541475259654906,19.16204503837735,1
C01212,2024-12-31,1.5108932461873639,7.600934633232957,0.6113854382242826,0.7074004276791815,31.19728274880701,0.0,34.681502316782314,low_touch,True,0.0,True,0.05659203421433452,5.305017930920046,1
C01213,2024-12-31,20.17311827956989,49.68279120689575,0.9850228131493215,17.913600342823276,98.1475623291918,14.429380774847967,101.6317818971671,nurture,True,1.1543504619878373,True,1.4330880274258622,104.59044935825423,5
C01214,2024-12-31,138.94107351500872,119.80960884952528,0.9994790748097462,63.028539168361085,154.06028758312368,59.544319600385776,157.544507151099,grow,False,4.763545568030862,False,5.042283133468887,126.61303128932032,8
C01215,2024-12-31,109.90141294843838,109.58614711036395,0.9922829481018185,28.373064525417536,186.41259332516293,24.888844957442227,189.89681289313825,nurture,True,1.9911075965953782,True,2.269845162033403,30.08096069723703,7
C01216,2024-12-31,22.485106959111835,52.33260492432725,0.9009754297685805,28.799216266364812,127.1715294747833,25.314996698389503,130.6557490427586,nurture,True,2.02519973587116,True,2.303937301309185,48.30446873639501,5
C01217,2024-12-31,217.47100446454863,177.0923271297501,0.9995190233787474,101.21238506132653,227.917396242049,97.72816549335123,231.4016158100243,protect,False,7.818253239468098,False,8.096990804906122,214.39976830360047,10
C01218,2024-12-31,81.23890932540978,63.82073921861109,0.9916299766670386,27.84760895849598,131.75836953414162,24.36338939052067,135.24258910211694,nurture,True,1.9490711512416536,True,2.2278087166796783,112.27583484647103,6
C01219,2024-12-31,0.0,13.982126583416726,0.9390398945356567,1.915037483020702,22.270161249712064,0.0,25.754380817687373,low_touch,True,0.0,True,0.15320299864165615,6.1462588722353075,3
C01220,2024-12-31,80.45346484063978,177.02044180074793,0.9990307056236964,96.28312554427404,242.50013679504485,92.79890597629874,245.98435636302017,protect,False,7.423912478103899,False,7.702650043541923,194.93560461422885,10
C01221,2024-12-31,141.88342708274428,51.820235883497176,0.9879792407156903,11.573583627951813,118.82551206380411,8.089364059976504,122.30973163177941,nurture,True,0.6471491247981203,True,0.925886690236145,5.156411959008706,5
C01222,2024-12-31,102.45376391907854,132.2215221561092,0.9994972022090577,69.34834889134322,199.21526475045007,65.86412932336792,202.6994843184254,grow,False,5.269130345869434,False,5.547867911307458,97.18493586185758,8
C01223,2024-12-31,26.259905400367085,8.475156452479156,0.7706411082792861,1.1434511474142632,16.903501552208883,0.0,20.387721120184192,low_touch,True,0.0,True,0.09147609179314106,3.801384489618024,1
